country,year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos
Latvia,2023,29,0.0,56.9496,24.1052,0.0,0.0,0.0,1.0,0.0,0.2,-0.3546048870425356,-0.9350162426854148
Latvia,2023,30,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.46472317204376806,-0.8854560256532101
Latvia,2023,31,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311556,-0.8229838658936565
Latvia,2023,32,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.663122658240795,-0.7485107481711013
Latvia,2023,33,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,-0.6631226582407952
Latvia,2023,35,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532096,-0.4647231720437691
Latvia,2023,39,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16
Latvia,2023,40,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,0.1205366802553232
Latvia,2023,41,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709418174260521,0.23931566428755738
Latvia,2023,42,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854148,0.35460488704253557
Latvia,2023,43,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532101,0.464723172043768
Latvia,2023,44,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.822983865893657,0.5680647467311548
Latvia,2023,45,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,0.6631226582407953
Lithuania,2025,1,21.0,54.6872,25.2797,48.0,94.0,35.0,16.0,54.333333333333336,42.8,0.12053668025532305,0.992708874098054
Lithuania,2025,2,113.0,54.6872,25.2797,21.0,48.0,94.0,35.0,60.666666666666664,62.2,0.23931566428755774,0.970941817426052
Lithuania,2025,3,125.0,54.6872,25.2797,113.0,21.0,48.0,94.0,86.33333333333333,80.2,0.3546048870425356,0.9350162426854148
Lithuania,2025,4,161.0,54.6872,25.2797,125.0,113.0,21.0,48.0,133.0,93.6,0.4647231720437685,0.8854560256532099
Lithuania,2025,5,173.0,54.6872,25.2797,161.0,125.0,113.0,21.0,153.0,118.6,0.5680647467311558,0.8229838658936564
Lithuania,2025,6,177.0,54.6872,25.2797,173.0,161.0,125.0,113.0,170.33333333333334,149.8,0.6631226582407952,0.7485107481711011
Lithuania,2025,8,157.0,54.6872,25.2797,177.0,173.0,161.0,125.0,169.0,158.6,0.8229838658936564,0.5680647467311558
Lithuania,2025,9,23.0,54.6872,25.2797,157.0,177.0,173.0,161.0,119.0,138.2,0.8854560256532098,0.4647231720437686
Lithuania,2025,12,76.0,54.6872,25.2797,23.0,157.0,177.0,173.0,85.33333333333333,121.2,0.992708874098054,0.120536680255323
Lithuania,2025,13,79.0,54.6872,25.2797,76.0,23.0,157.0,177.0,59.333333333333336,102.4,1.0,-1.6081226496766366e-16
Lithuania,2025,14,67.0,54.6872,25.2797,79.0,76.0,23.0,157.0,74.0,80.4,0.992708874098054,-0.12053668025532288
Lithuania,2025,15,38.0,54.6872,25.2797,67.0,79.0,76.0,23.0,61.333333333333336,56.6,0.9709418174260521,-0.2393156642875575
Lithuania,2025,42,1.0,54.6872,25.2797,38.0,67.0,79.0,76.0,35.333333333333336,52.2,-0.9350162426854148,0.35460488704253557
Luxembourg,2024,44,2.0,49.6116,6.1319,0.0,2.0,0.0,1.0,1.3333333333333333,1.0,-0.822983865893657,0.5680647467311548
Luxembourg,2024,45,0.0,49.6116,6.1319,2.0,0.0,2.0,0.0,0.6666666666666666,0.8,-0.7485107481711011,0.6631226582407953
Luxembourg,2024,46,2.0,49.6116,6.1319,0.0,2.0,0.0,2.0,1.3333333333333333,1.2,-0.6631226582407956,0.7485107481711007
Luxembourg,2024,47,1.0,49.6116,6.1319,2.0,0.0,2.0,0.0,1.0,1.0,-0.5680647467311559,0.8229838658936564
Luxembourg,2024,48,3.0,49.6116,6.1319,1.0,2.0,0.0,2.0,2.0,1.6,-0.4647231720437684,0.88545602565321
Luxembourg,2024,49,15.0,49.6116,6.1319,3.0,1.0,2.0,0.0,6.333333333333333,4.2,-0.35460488704253595,0.9350162426854147
Luxembourg,2024,50,18.0,49.6116,6.1319,15.0,3.0,1.0,2.0,12.0,7.8,-0.2393156642875578,0.970941817426052
Luxembourg,2024,51,32.0,49.6116,6.1319,18.0,15.0,3.0,1.0,21.666666666666668,13.8,-0.12053668025532363,0.992708874098054
Luxembourg,2024,52,9.0,49.6116,6.1319,32.0,18.0,15.0,3.0,19.666666666666668,15.4,6.432490598706546e-16,1.0
Luxembourg,2025,1,9.0,49.6116,6.1319,9.0,32.0,18.0,15.0,16.666666666666668,16.6,0.12053668025532305,0.992708874098054
Luxembourg,2025,2,12.0,49.6116,6.1319,9.0,9.0,32.0,18.0,10.0,16.0,0.23931566428755774,0.970941817426052
Luxembourg,2025,3,39.0,49.6116,6.1319,12.0,9.0,9.0,32.0,20.0,20.2,0.3546048870425356,0.9350162426854148
Luxembourg,2025,4,56.0,49.6116,6.1319,39.0,12.0,9.0,9.0,35.666666666666664,25.0,0.4647231720437685,0.8854560256532099
Luxembourg,2025,5,103.0,49.6116,6.1319,56.0,39.0,12.0,9.0,66.0,43.8,0.5680647467311558,0.8229838658936564
Luxembourg,2025,6,134.0,49.6116,6.1319,103.0,56.0,39.0,12.0,97.66666666666667,68.8,0.6631226582407952,0.7485107481711011
Luxembourg,2025,7,124.0,49.6116,6.1319,134.0,103.0,56.0,39.0,120.33333333333333,91.2,0.7485107481711011,0.6631226582407953
Luxembourg,2025,8,141.0,49.6116,6.1319,124.0,134.0,103.0,56.0,133.0,111.6,0.8229838658936564,0.5680647467311558
Luxembourg,2025,9,62.0,49.6116,6.1319,141.0,124.0,134.0,103.0,109.0,112.8,0.8854560256532098,0.4647231720437686
Luxembourg,2025,10,42.0,49.6116,6.1319,62.0,141.0,124.0,134.0,81.66666666666667,100.6,0.9350162426854148,0.35460488704253557
Luxembourg,2025,11,32.0,49.6116,6.1319,42.0,62.0,141.0,124.0,45.333333333333336,80.2,0.970941817426052,0.23931566428755804
Luxembourg,2025,12,25.0,49.6116,6.1319,32.0,42.0,62.0,141.0,33.0,60.4,0.992708874098054,0.120536680255323
Luxembourg,2025,13,18.0,49.6116,6.1319,25.0,32.0,42.0,62.0,25.0,35.8,1.0,-1.6081226496766366e-16
Luxembourg,2025,14,18.0,49.6116,6.1319,18.0,25.0,32.0,42.0,20.333333333333332,27.0,0.992708874098054,-0.12053668025532288
Luxembourg,2025,15,4.0,49.6116,6.1319,18.0,18.0,25.0,32.0,13.333333333333334,19.4,0.9709418174260521,-0.2393156642875575
Luxembourg,2025,16,2.0,49.6116,6.1319,4.0,18.0,18.0,25.0,8.0,13.4,0.9350162426854148,-0.35460488704253545
Luxembourg,2025,17,2.0,49.6116,6.1319,2.0,4.0,18.0,18.0,2.6666666666666665,8.8,0.8854560256532099,-0.4647231720437685
Luxembourg,2025,18,2.0,49.6116,6.1319,2.0,2.0,4.0,18.0,2.0,5.6,0.8229838658936565,-0.5680647467311557
Luxembourg,2025,19,3.0,49.6116,6.1319,2.0,2.0,2.0,4.0,2.3333333333333335,2.6,0.7485107481711013,-0.6631226582407951
Luxembourg,2025,20,1.0,49.6116,6.1319,3.0,2.0,2.0,2.0,2.0,2.0,0.6631226582407952,-0.7485107481711012
Luxembourg,2025,21,1.0,49.6116,6.1319,1.0,3.0,2.0,2.0,1.6666666666666667,1.8,0.5680647467311558,-0.8229838658936564
Luxembourg,2025,22,0.0,49.6116,6.1319,1.0,1.0,3.0,2.0,0.6666666666666666,1.4,0.46472317204376906,-0.8854560256532096
Luxembourg,2025,23,0.0,49.6116,6.1319,0.0,1.0,1.0,3.0,0.3333333333333333,1.0,0.35460488704253584,-0.9350162426854147
Luxembourg,2025,24,1.0,49.6116,6.1319,0.0,0.0,1.0,1.0,0.3333333333333333,0.6,0.23931566428755768,-0.970941817426052
Luxembourg,2025,25,0.0,49.6116,6.1319,1.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.12053668025532308,-0.992708874098054
Luxembourg,2025,26,1.0,49.6116,6.1319,0.0,1.0,0.0,0.0,0.6666666666666666,0.4,-3.216245299353273e-16,-1.0
Malta,2023,1,2.0,35.8989,14.5146,1.0,2.0,2.0,1.0,1.6666666666666667,1.6,0.12053668025532305,0.992708874098054
Netherlands,2024,5,42.0,52.3676,4.9041,56.0,50.0,22.0,15.0,49.333333333333336,37.0,0.5680647467311558,0.8229838658936564
Netherlands,2024,6,35.0,52.3676,4.9041,42.0,56.0,50.0,22.0,44.333333333333336,41.0,0.6631226582407952,0.7485107481711011
Netherlands,2024,7,36.0,52.3676,4.9041,35.0,42.0,56.0,50.0,37.666666666666664,43.8,0.7485107481711011,0.6631226582407953
Netherlands,2024,8,20.0,52.3676,4.9041,36.0,35.0,42.0,56.0,30.333333333333332,37.8,0.8229838658936564,0.5680647467311558
Netherlands,2024,9,13.0,52.3676,4.9041,20.0,36.0,35.0,42.0,23.0,29.2,0.8854560256532098,0.4647231720437686
Netherlands,2024,10,5.0,52.3676,4.9041,13.0,20.0,36.0,35.0,12.666666666666666,21.8,0.9350162426854148,0.35460488704253557
Netherlands,2024,11,7.0,52.3676,4.9041,5.0,13.0,20.0,36.0,8.333333333333334,16.2,0.970941817426052,0.23931566428755804
Netherlands,2024,12,3.0,52.3676,4.9041,7.0,5.0,13.0,20.0,5.0,9.6,0.992708874098054,0.120536680255323
Netherlands,2024,13,4.0,52.3676,4.9041,3.0,7.0,5.0,13.0,4.666666666666667,6.4,1.0,-1.6081226496766366e-16
Netherlands,2024,14,1.0,52.3676,4.9041,4.0,3.0,7.0,5.0,2.6666666666666665,4.0,0.992708874098054,-0.12053668025532288
Netherlands,2024,15,1.0,52.3676,4.9041,1.0,4.0,3.0,7.0,2.0,3.2,0.9709418174260521,-0.2393156642875575
Netherlands,2024,16,0.0,52.3676,4.9041,1.0,1.0,4.0,3.0,0.6666666666666666,1.8,0.9350162426854148,-0.35460488704253545
Netherlands,2024,17,0.0,52.3676,4.9041,0.0,1.0,1.0,4.0,0.3333333333333333,1.2,0.8854560256532099,-0.4647231720437685
Netherlands,2024,18,2.0,52.3676,4.9041,0.0,0.0,1.0,1.0,0.6666666666666666,0.8,0.8229838658936565,-0.5680647467311557
Netherlands,2024,19,0.0,52.3676,4.9041,2.0,0.0,0.0,1.0,0.6666666666666666,0.6,0.7485107481711013,-0.6631226582407951
Netherlands,2024,20,0.0,52.3676,4.9041,0.0,2.0,0.0,0.0,0.6666666666666666,0.4,0.6631226582407952,-0.7485107481711012
Netherlands,2024,21,0.0,52.3676,4.9041,0.0,0.0,2.0,0.0,0.0,0.4,0.5680647467311558,-0.8229838658936564
Netherlands,2024,22,0.0,52.3676,4.9041,0.0,0.0,0.0,2.0,0.0,0.4,0.46472317204376906,-0.8854560256532096
Netherlands,2024,23,0.0,52.3676,4.9041,0.0,0.0,0.0,0.0,0.0,0.0,0.35460488704253584,-0.9350162426854147
Netherlands,2024,24,0.0,52.3676,4.9041,0.0,0.0,0.0,0.0,0.0,0.0,0.23931566428755768,-0.970941817426052
Netherlands,2024,25,1.0,52.3676,4.9041,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.12053668025532308,-0.992708874098054
Netherlands,2024,26,0.0,52.3676,4.9041,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-3.216245299353273e-16,-1.0
Netherlands,2024,27,0.0,52.3676,4.9041,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.12053668025532283,-0.992708874098054
Netherlands,2024,28,1.0,52.3676,4.9041,0.0,0.0,1.0,0.0,0.3333333333333333,0.4,-0.23931566428755743,-0.9709418174260521
Netherlands,2024,29,0.0,52.3676,4.9041,1.0,0.0,0.0,1.0,0.3333333333333333,0.4,-0.3546048870425356,-0.9350162426854148
Netherlands,2024,30,0.0,52.3676,4.9041,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.46472317204376806,-0.8854560256532101
Netherlands,2024,31,0.0,52.3676,4.9041,0.0,0.0,1.0,0.0,0.0,0.2,-0.5680647467311556,-0.8229838658936565
Netherlands,2024,32,0.0,52.3676,4.9041,0.0,0.0,0.0,1.0,0.0,0.2,-0.663122658240795,-0.7485107481711013
Norway,2024,41,0.0,59.9139,10.7522,1.0,0.0,0.0,1.0,0.3333333333333333,0.4,-0.9709418174260521,0.23931566428755738
Norway,2024,42,0.0,59.9139,10.7522,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.9350162426854148,0.35460488704253557
Norway,2024,43,0.0,59.9139,10.7522,0.0,0.0,1.0,0.0,0.0,0.2,-0.8854560256532101,0.464723172043768
Norway,2024,44,1.0,59.9139,10.7522,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,-0.822983865893657,0.5680647467311548
Norway,2024,45,1.0,59.9139,10.7522,1.0,0.0,0.0,0.0,0.6666666666666666,0.4,-0.7485107481711011,0.6631226582407953
Norway,2024,46,1.0,59.9139,10.7522,1.0,1.0,0.0,0.0,1.0,0.6,-0.6631226582407956,0.7485107481711007
Norway,2024,47,1.0,59.9139,10.7522,1.0,1.0,1.0,0.0,1.0,0.8,-0.5680647467311559,0.8229838658936564
Norway,2024,48,1.0,59.9139,10.7522,1.0,1.0,1.0,1.0,1.0,1.0,-0.4647231720437684,0.88545602565321
Norway,2024,49,4.0,59.9139,10.7522,1.0,1.0,1.0,1.0,2.0,1.6,-0.35460488704253595,0.9350162426854147
Norway,2024,50,2.0,59.9139,10.7522,4.0,1.0,1.0,1.0,2.3333333333333335,1.8,-0.2393156642875578,0.970941817426052
Norway,2024,51,6.0,59.9139,10.7522,2.0,4.0,1.0,1.0,4.0,2.8,-0.12053668025532363,0.992708874098054
Norway,2024,52,1.0,59.9139,10.7522,6.0,2.0,4.0,1.0,3.0,2.8,6.432490598706546e-16,1.0
Norway,2025,1,7.0,59.9139,10.7522,1.0,6.0,2.0,4.0,4.666666666666667,4.0,0.12053668025532305,0.992708874098054
Norway,2025,2,12.0,59.9139,10.7522,7.0,1.0,6.0,2.0,6.666666666666667,5.6,0.23931566428755774,0.970941817426052
Norway,2025,3,13.0,59.9139,10.7522,12.0,7.0,1.0,6.0,10.666666666666666,7.8,0.3546048870425356,0.9350162426854148
Norway,2025,4,14.0,59.9139,10.7522,13.0,12.0,7.0,1.0,13.0,9.4,0.4647231720437685,0.8854560256532099
Norway,2025,5,29.0,59.9139,10.7522,14.0,13.0,12.0,7.0,18.666666666666668,15.0,0.5680647467311558,0.8229838658936564
Norway,2025,6,31.0,59.9139,10.7522,29.0,14.0,13.0,12.0,24.666666666666668,19.8,0.6631226582407952,0.7485107481711011
Norway,2025,7,35.0,59.9139,10.7522,31.0,29.0,14.0,13.0,31.666666666666668,24.4,0.7485107481711011,0.6631226582407953
Norway,2025,8,47.0,59.9139,10.7522,35.0,31.0,29.0,14.0,37.666666666666664,31.2,0.8229838658936564,0.5680647467311558
Norway,2025,9,57.0,59.9139,10.7522,47.0,35.0,31.0,29.0,46.333333333333336,39.8,0.8854560256532098,0.4647231720437686
Norway,2025,10,37.0,59.9139,10.7522,57.0,47.0,35.0,31.0,47.0,41.4,0.9350162426854148,0.35460488704253557
Norway,2025,11,32.0,59.9139,10.7522,37.0,57.0,47.0,35.0,42.0,41.6,0.970941817426052,0.23931566428755804
Norway,2025,12,38.0,59.9139,10.7522,32.0,37.0,57.0,47.0,35.666666666666664,42.2,0.992708874098054,0.120536680255323
Norway,2025,13,20.0,59.9139,10.7522,38.0,32.0,37.0,57.0,30.0,36.8,1.0,-1.6081226496766366e-16
Norway,2025,14,13.0,59.9139,10.7522,20.0,38.0,32.0,37.0,23.666666666666668,28.0,0.992708874098054,-0.12053668025532288
Norway,2025,15,9.0,59.9139,10.7522,13.0,20.0,38.0,32.0,14.0,22.4,0.9709418174260521,-0.2393156642875575
Norway,2025,16,8.0,59.9139,10.7522,9.0,13.0,20.0,38.0,10.0,17.6,0.9350162426854148,-0.35460488704253545
Norway,2025,17,2.0,59.9139,10.7522,8.0,9.0,13.0,20.0,6.333333333333333,10.4,0.8854560256532099,-0.4647231720437685
Norway,2025,18,7.0,59.9139,10.7522,2.0,8.0,9.0,13.0,5.666666666666667,7.8,0.8229838658936565,-0.5680647467311557
Norway,2025,19,1.0,59.9139,10.7522,7.0,2.0,8.0,9.0,3.3333333333333335,5.4,0.7485107481711013,-0.6631226582407951
Norway,2025,20,1.0,59.9139,10.7522,1.0,7.0,2.0,8.0,3.0,3.8,0.6631226582407952,-0.7485107481711012
Norway,2025,21,2.0,59.9139,10.7522,1.0,1.0,7.0,2.0,1.3333333333333333,2.6,0.5680647467311558,-0.8229838658936564
Norway,2025,22,2.0,59.9139,10.7522,2.0,1.0,1.0,7.0,1.6666666666666667,2.6,0.46472317204376906,-0.8854560256532096
Norway,2025,23,2.0,59.9139,10.7522,2.0,2.0,1.0,1.0,2.0,1.6,0.35460488704253584,-0.9350162426854147
Norway,2025,24,0.0,59.9139,10.7522,2.0,2.0,2.0,1.0,1.3333333333333333,1.4,0.23931566428755768,-0.970941817426052
Poland,2024,41,1.0,52.2297,21.0122,0.0,0.0,1.0,0.0,0.3333333333333333,0.4,-0.9709418174260521,0.23931566428755738
Poland,2024,42,2.0,52.2297,21.0122,1.0,0.0,0.0,1.0,1.0,0.8,-0.9350162426854148,0.35460488704253557
Poland,2024,43,0.0,52.2297,21.0122,2.0,1.0,0.0,0.0,1.0,0.6,-0.8854560256532101,0.464723172043768
Poland,2024,44,0.0,52.2297,21.0122,0.0,2.0,1.0,0.0,0.6666666666666666,0.6,-0.822983865893657,0.5680647467311548
Poland,2024,45,1.0,52.2297,21.0122,0.0,0.0,2.0,1.0,0.3333333333333333,0.8,-0.7485107481711011,0.6631226582407953
Poland,2024,46,0.0,52.2297,21.0122,1.0,0.0,0.0,2.0,0.3333333333333333,0.6,-0.6631226582407956,0.7485107481711007
Poland,2024,47,2.0,52.2297,21.0122,0.0,1.0,0.0,0.0,1.0,0.6,-0.5680647467311559,0.8229838658936564
Poland,2024,48,14.0,52.2297,21.0122,2.0,0.0,1.0,0.0,5.333333333333333,3.4,-0.4647231720437684,0.88545602565321
Poland,2024,49,11.0,52.2297,21.0122,14.0,2.0,0.0,1.0,9.0,5.6,-0.35460488704253595,0.9350162426854147
Poland,2024,50,48.0,52.2297,21.0122,11.0,14.0,2.0,0.0,24.333333333333332,15.0,-0.2393156642875578,0.970941817426052
Poland,2024,51,41.0,52.2297,21.0122,48.0,11.0,14.0,2.0,33.333333333333336,23.2,-0.12053668025532363,0.992708874098054
Poland,2024,52,9.0,52.2297,21.0122,41.0,48.0,11.0,14.0,32.666666666666664,24.6,6.432490598706546e-16,1.0
Poland,2025,1,3.0,52.2297,21.0122,9.0,41.0,48.0,11.0,17.666666666666668,22.4,0.12053668025532305,0.992708874098054
Poland,2025,2,26.0,52.2297,21.0122,3.0,9.0,41.0,48.0,12.666666666666666,25.4,0.23931566428755774,0.970941817426052
Poland,2025,3,40.0,52.2297,21.0122,26.0,3.0,9.0,41.0,23.0,23.8,0.3546048870425356,0.9350162426854148
Poland,2025,4,104.0,52.2297,21.0122,40.0,26.0,3.0,9.0,56.666666666666664,36.4,0.4647231720437685,0.8854560256532099
Poland,2025,5,201.0,52.2297,21.0122,104.0,40.0,26.0,3.0,115.0,74.8,0.5680647467311558,0.8229838658936564
Poland,2025,6,189.0,52.2297,21.0122,201.0,104.0,40.0,26.0,164.66666666666666,112.0,0.6631226582407952,0.7485107481711011
Poland,2025,7,192.0,52.2297,21.0122,189.0,201.0,104.0,40.0,194.0,145.2,0.7485107481711011,0.6631226582407953
Poland,2025,8,144.0,52.2297,21.0122,192.0,189.0,201.0,104.0,175.0,166.0,0.8229838658936564,0.5680647467311558
Poland,2025,10,126.0,52.2297,21.0122,144.0,192.0,189.0,201.0,154.0,170.4,0.9350162426854148,0.35460488704253557
Poland,2025,11,91.0,52.2297,21.0122,126.0,144.0,192.0,189.0,120.33333333333333,148.4,0.970941817426052,0.23931566428755804
Poland,2025,12,52.0,52.2297,21.0122,91.0,126.0,144.0,192.0,89.66666666666667,121.0,0.992708874098054,0.120536680255323
Poland,2025,13,31.0,52.2297,21.0122,52.0,91.0,126.0,144.0,58.0,88.8,1.0,-1.6081226496766366e-16
Poland,2025,14,30.0,52.2297,21.0122,31.0,52.0,91.0,126.0,37.666666666666664,66.0,0.992708874098054,-0.12053668025532288
Poland,2025,15,11.0,52.2297,21.0122,30.0,31.0,52.0,91.0,24.0,43.0,0.9709418174260521,-0.2393156642875575
Poland,2025,16,8.0,52.2297,21.0122,11.0,30.0,31.0,52.0,16.333333333333332,26.4,0.9350162426854148,-0.35460488704253545
Poland,2025,17,1.0,52.2297,21.0122,8.0,11.0,30.0,31.0,6.666666666666667,16.2,0.8854560256532099,-0.4647231720437685
Poland,2025,18,0.0,52.2297,21.0122,1.0,8.0,11.0,30.0,3.0,10.0,0.8229838658936565,-0.5680647467311557
Poland,2025,19,1.0,52.2297,21.0122,0.0,1.0,8.0,11.0,0.6666666666666666,4.2,0.7485107481711013,-0.6631226582407951
Poland,2025,20,0.0,52.2297,21.0122,1.0,0.0,1.0,8.0,0.3333333333333333,2.0,0.6631226582407952,-0.7485107481711012
Poland,2025,21,0.0,52.2297,21.0122,0.0,1.0,0.0,1.0,0.3333333333333333,0.4,0.5680647467311558,-0.8229838658936564
Poland,2025,22,0.0,52.2297,21.0122,0.0,0.0,1.0,0.0,0.0,0.2,0.46472317204376906,-0.8854560256532096
Poland,2025,23,0.0,52.2297,21.0122,0.0,0.0,0.0,1.0,0.0,0.2,0.35460488704253584,-0.9350162426854147
Poland,2025,24,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.23931566428755768,-0.970941817426052
Poland,2025,25,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.12053668025532308,-0.992708874098054
Portugal,2024,46,1.0,38.7223,-9.1393,0.0,2.0,2.0,0.0,1.0,1.0,-0.6631226582407956,0.7485107481711007
Portugal,2024,47,4.0,38.7223,-9.1393,1.0,0.0,2.0,2.0,1.6666666666666667,1.8,-0.5680647467311559,0.8229838658936564
Portugal,2024,48,9.0,38.7223,-9.1393,4.0,1.0,0.0,2.0,4.666666666666667,3.2,-0.4647231720437684,0.88545602565321
Portugal,2024,49,7.0,38.7223,-9.1393,9.0,4.0,1.0,0.0,6.666666666666667,4.2,-0.35460488704253595,0.9350162426854147
Portugal,2024,50,15.0,38.7223,-9.1393,7.0,9.0,4.0,1.0,10.333333333333334,7.2,-0.2393156642875578,0.970941817426052
Portugal,2024,51,18.0,38.7223,-9.1393,15.0,7.0,9.0,4.0,13.333333333333334,10.6,-0.12053668025532363,0.992708874098054
Portugal,2024,52,10.0,38.7223,-9.1393,18.0,15.0,7.0,9.0,14.333333333333334,11.8,6.432490598706546e-16,1.0
Portugal,2025,1,16.0,38.7223,-9.1393,10.0,18.0,15.0,7.0,14.666666666666666,13.2,0.12053668025532305,0.992708874098054
Portugal,2025,2,10.0,38.7223,-9.1393,16.0,10.0,18.0,15.0,12.0,13.8,0.23931566428755774,0.970941817426052
Portugal,2025,3,23.0,38.7223,-9.1393,10.0,16.0,10.0,18.0,16.333333333333332,15.4,0.3546048870425356,0.9350162426854148
Portugal,2025,4,14.0,38.7223,-9.1393,23.0,10.0,16.0,10.0,15.666666666666666,14.6,0.4647231720437685,0.8854560256532099
Portugal,2025,5,21.0,38.7223,-9.1393,14.0,23.0,10.0,16.0,19.333333333333332,16.8,0.5680647467311558,0.8229838658936564
Portugal,2025,6,16.0,38.7223,-9.1393,21.0,14.0,23.0,10.0,17.0,16.8,0.6631226582407952,0.7485107481711011
Portugal,2025,7,17.0,38.7223,-9.1393,16.0,21.0,14.0,23.0,18.0,18.2,0.7485107481711011,0.6631226582407953
Portugal,2025,8,17.0,38.7223,-9.1393,17.0,16.0,21.0,14.0,16.666666666666668,17.0,0.8229838658936564,0.5680647467311558
Portugal,2025,9,13.0,38.7223,-9.1393,17.0,17.0,16.0,21.0,15.666666666666666,16.8,0.8854560256532098,0.4647231720437686
Portugal,2025,10,19.0,38.7223,-9.1393,13.0,17.0,17.0,16.0,16.333333333333332,16.4,0.9350162426854148,0.35460488704253557
Portugal,2025,11,13.0,38.7223,-9.1393,19.0,13.0,17.0,17.0,15.0,15.8,0.970941817426052,0.23931566428755804
Portugal,2025,12,7.0,38.7223,-9.1393,13.0,19.0,13.0,17.0,13.0,13.8,0.992708874098054,0.120536680255323
Portugal,2025,13,0.0,38.7223,-9.1393,7.0,13.0,19.0,13.0,6.666666666666667,10.4,1.0,-1.6081226496766366e-16
Portugal,2025,14,4.0,38.7223,-9.1393,0.0,7.0,13.0,19.0,3.6666666666666665,8.6,0.992708874098054,-0.12053668025532288
Portugal,2025,15,0.0,38.7223,-9.1393,4.0,0.0,7.0,13.0,1.3333333333333333,4.8,0.9709418174260521,-0.2393156642875575
Portugal,2025,16,4.0,38.7223,-9.1393,0.0,4.0,0.0,7.0,2.6666666666666665,3.0,0.9350162426854148,-0.35460488704253545
Portugal,2025,17,0.0,38.7223,-9.1393,4.0,0.0,4.0,0.0,1.3333333333333333,1.6,0.8854560256532099,-0.4647231720437685
Portugal,2025,18,0.0,38.7223,-9.1393,0.0,4.0,0.0,4.0,1.3333333333333333,1.6,0.8229838658936565,-0.5680647467311557
Portugal,2025,19,0.0,38.7223,-9.1393,0.0,0.0,4.0,0.0,0.0,0.8,0.7485107481711013,-0.6631226582407951
Portugal,2025,20,0.0,38.7223,-9.1393,0.0,0.0,0.0,4.0,0.0,0.8,0.6631226582407952,-0.7485107481711012
Portugal,2025,21,1.0,38.7223,-9.1393,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.5680647467311558,-0.8229838658936564
Portugal,2025,22,1.0,38.7223,-9.1393,1.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.46472317204376906,-0.8854560256532096
Portugal,2025,23,0.0,38.7223,-9.1393,1.0,1.0,0.0,0.0,0.6666666666666666,0.4,0.35460488704253584,-0.9350162426854147
Portugal,2025,24,0.0,38.7223,-9.1393,0.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.23931566428755768,-0.970941817426052
Portugal,2025,25,0.0,38.7223,-9.1393,0.0,0.0,1.0,1.0,0.0,0.4,0.12053668025532308,-0.992708874098054
Portugal,2025,26,1.0,38.7223,-9.1393,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,-3.216245299353273e-16,-1.0
Portugal,2025,27,0.0,38.7223,-9.1393,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.12053668025532283,-0.992708874098054
Romania,2024,10,12.0,44.4268,26.1025,3.0,7.0,28.0,17.0,7.333333333333333,13.4,0.9350162426854148,0.35460488704253557
Slovakia,2025,19,0.0,48.1486,17.1077,3.0,0.0,13.0,13.0,1.0,5.8,0.7485107481711013,-0.6631226582407951
Slovakia,2025,21,0.0,48.1486,17.1077,0.0,3.0,0.0,13.0,1.0,3.2,0.5680647467311558,-0.8229838658936564
Slovakia,2025,22,0.0,48.1486,17.1077,0.0,0.0,3.0,0.0,0.0,0.6,0.46472317204376906,-0.8854560256532096
Slovakia,2025,23,0.0,48.1486,17.1077,0.0,0.0,0.0,3.0,0.0,0.6,0.35460488704253584,-0.9350162426854147
