year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos,country_Belgium,country_Bulgaria,country_Croatia,country_Cyprus,country_Czechia,country_Denmark,country_Estonia,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Latvia,country_Lithuania,country_Luxembourg,country_Malta,country_Netherlands,country_Norway,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Slovenia,country_Spain,country_Sweden
2025,40,2.0,53.3498,-6.2603,1.0,0.0,0.0,3.0,1.0,1.2,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,41,2.0,53.3498,-6.2603,2.0,1.0,0.0,0.0,1.6666666666666667,1.0,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,42,6.0,53.3498,-6.2603,2.0,2.0,1.0,0.0,3.3333333333333335,2.2,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,43,11.0,53.3498,-6.2603,6.0,2.0,2.0,1.0,6.333333333333333,4.4,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,44,9.0,53.3498,-6.2603,11.0,6.0,2.0,2.0,8.666666666666666,6.0,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,45,15.0,53.3498,-6.2603,9.0,11.0,6.0,2.0,11.666666666666666,8.6,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,46,35.0,53.3498,-6.2603,15.0,9.0,11.0,6.0,19.666666666666668,15.2,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,47,44.0,53.3498,-6.2603,35.0,15.0,9.0,11.0,31.333333333333332,22.8,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,48,77.0,53.3498,-6.2603,44.0,35.0,15.0,9.0,52.0,36.0,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,49,125.0,53.3498,-6.2603,77.0,44.0,35.0,15.0,82.0,59.2,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,50,195.0,53.3498,-6.2603,125.0,77.0,44.0,35.0,132.33333333333334,95.2,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,51,173.0,53.3498,-6.2603,195.0,125.0,77.0,44.0,164.33333333333334,122.8,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,52,118.0,53.3498,-6.2603,173.0,195.0,125.0,77.0,162.0,137.6,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,2,69.0,53.3498,-6.2603,118.0,173.0,195.0,125.0,120.0,136.0,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,3,58.0,53.3498,-6.2603,69.0,118.0,173.0,195.0,81.66666666666667,122.6,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,4,31.0,53.3498,-6.2603,58.0,69.0,118.0,173.0,52.666666666666664,89.8,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,5,22.0,53.3498,-6.2603,31.0,58.0,69.0,118.0,37.0,59.6,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,6,16.0,53.3498,-6.2603,22.0,31.0,58.0,69.0,23.0,39.2,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,7,6.0,53.3498,-6.2603,16.0,22.0,31.0,58.0,14.666666666666666,26.6,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,8,9.0,53.3498,-6.2603,6.0,16.0,22.0,31.0,10.333333333333334,16.8,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,9,2.0,53.3498,-6.2603,9.0,6.0,16.0,22.0,5.666666666666667,11.0,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,10,2.0,53.3498,-6.2603,2.0,9.0,6.0,16.0,4.333333333333333,7.0,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,43,5.0,41.9028,12.4964,2.0,11.0,32.0,41.0,6.0,18.2,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,44,11.0,41.9028,12.4964,5.0,2.0,11.0,32.0,6.0,12.2,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,45,27.0,41.9028,12.4964,11.0,5.0,2.0,11.0,14.333333333333334,11.2,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,46,43.0,41.9028,12.4964,27.0,11.0,5.0,2.0,27.0,17.6,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,47,89.0,41.9028,12.4964,43.0,27.0,11.0,5.0,53.0,35.0,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,48,97.0,41.9028,12.4964,89.0,43.0,27.0,11.0,76.33333333333333,53.4,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,49,175.0,41.9028,12.4964,97.0,89.0,43.0,27.0,120.33333333333333,86.2,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,50,260.0,41.9028,12.4964,175.0,97.0,89.0,43.0,177.33333333333334,132.8,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,51,355.0,41.9028,12.4964,260.0,175.0,97.0,89.0,263.3333333333333,195.2,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,52,447.0,41.9028,12.4964,355.0,260.0,175.0,97.0,354.0,266.8,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,2,175.0,41.9028,12.4964,447.0,355.0,260.0,175.0,325.6666666666667,282.4,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,3,180.0,41.9028,12.4964,175.0,447.0,355.0,260.0,267.3333333333333,283.4,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,4,253.0,41.9028,12.4964,180.0,175.0,447.0,355.0,202.66666666666666,282.0,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,5,220.0,41.9028,12.4964,253.0,180.0,175.0,447.0,217.66666666666666,255.0,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,6,139.0,41.9028,12.4964,220.0,253.0,180.0,175.0,204.0,193.4,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,7,56.0,41.9028,12.4964,139.0,220.0,253.0,180.0,138.33333333333334,169.6,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,8,41.0,41.9028,12.4964,56.0,139.0,220.0,253.0,78.66666666666667,141.8,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,46,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2023,47,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2023,48,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2023,50,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2023,51,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2023,52,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,1,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.12053668025532305,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,2,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,4,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,5,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,6,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,7,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,8,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,12,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.992708874098054,0.120536680255323,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,13,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6081226496766366e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,14,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.992708874098054,-0.12053668025532288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,15,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.9709418174260521,-0.2393156642875575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,18,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.8229838658936565,-0.5680647467311557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,19,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.7485107481711013,-0.6631226582407951,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024,20,0.0,56.9496,24.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.6631226582407952,-0.7485107481711012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025,45,3.0,54.6872,25.2797,1.0,38.0,67.0,79.0,14.0,37.6,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2025,46,5.0,54.6872,25.2797,3.0,1.0,38.0,67.0,3.0,22.8,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2025,47,3.0,54.6872,25.2797,5.0,3.0,1.0,38.0,3.6666666666666665,10.0,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2025,48,13.0,54.6872,25.2797,3.0,5.0,3.0,1.0,7.0,5.0,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2025,49,33.0,54.6872,25.2797,13.0,3.0,5.0,3.0,16.333333333333332,11.4,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2025,50,87.0,54.6872,25.2797,33.0,13.0,3.0,5.0,44.333333333333336,28.2,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2025,51,106.0,54.6872,25.2797,87.0,33.0,13.0,3.0,75.33333333333333,48.4,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2025,52,117.0,54.6872,25.2797,106.0,87.0,33.0,13.0,103.33333333333333,71.2,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2026,2,52.0,54.6872,25.2797,117.0,106.0,87.0,33.0,91.66666666666667,79.0,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2026,3,89.0,54.6872,25.2797,52.0,117.0,106.0,87.0,86.0,90.2,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2026,4,119.0,54.6872,25.2797,89.0,52.0,117.0,106.0,86.66666666666667,96.6,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2026,5,126.0,54.6872,25.2797,119.0,89.0,52.0,117.0,111.33333333333333,100.6,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2026,6,144.0,54.6872,25.2797,126.0,119.0,89.0,52.0,129.66666666666666,106.0,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2026,7,131.0,54.6872,25.2797,144.0,126.0,119.0,89.0,133.66666666666666,121.8,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2025,27,0.0,49.6116,6.1319,1.0,0.0,1.0,0.0,0.3333333333333333,0.4,-0.12053668025532283,-0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,28,0.0,49.6116,6.1319,0.0,1.0,0.0,1.0,0.3333333333333333,0.4,-0.23931566428755743,-0.9709418174260521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,29,0.0,49.6116,6.1319,0.0,0.0,1.0,0.0,0.0,0.2,-0.3546048870425356,-0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,30,0.0,49.6116,6.1319,0.0,0.0,0.0,1.0,0.0,0.2,-0.46472317204376806,-0.8854560256532101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,31,1.0,49.6116,6.1319,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.5680647467311556,-0.8229838658936565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,32,0.0,49.6116,6.1319,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.663122658240795,-0.7485107481711013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,33,0.0,49.6116,6.1319,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.7485107481711011,-0.6631226582407952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,34,1.0,49.6116,6.1319,0.0,0.0,1.0,0.0,0.3333333333333333,0.4,-0.8229838658936564,-0.5680647467311559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,35,0.0,49.6116,6.1319,1.0,0.0,0.0,1.0,0.3333333333333333,0.4,-0.8854560256532096,-0.4647231720437691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,36,0.0,49.6116,6.1319,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.9350162426854147,-0.3546048870425359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,37,0.0,49.6116,6.1319,0.0,0.0,1.0,0.0,0.0,0.2,-0.970941817426052,-0.23931566428755774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,38,0.0,49.6116,6.1319,0.0,0.0,0.0,1.0,0.0,0.2,-0.992708874098054,-0.12053668025532357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,39,0.0,49.6116,6.1319,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,40,0.0,49.6116,6.1319,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,41,0.0,49.6116,6.1319,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,42,1.0,49.6116,6.1319,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,43,1.0,49.6116,6.1319,1.0,0.0,0.0,0.0,0.6666666666666666,0.4,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,44,1.0,49.6116,6.1319,1.0,1.0,0.0,0.0,1.0,0.6,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,45,0.0,49.6116,6.1319,1.0,1.0,1.0,0.0,0.6666666666666666,0.6,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,46,1.0,49.6116,6.1319,0.0,1.0,1.0,1.0,0.6666666666666666,0.8,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,47,1.0,49.6116,6.1319,1.0,0.0,1.0,1.0,0.6666666666666666,0.8,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,48,1.0,49.6116,6.1319,1.0,1.0,0.0,1.0,1.0,0.8,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,49,9.0,49.6116,6.1319,1.0,1.0,1.0,0.0,3.6666666666666665,2.4,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,50,14.0,49.6116,6.1319,9.0,1.0,1.0,1.0,8.0,5.2,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,51,14.0,49.6116,6.1319,14.0,9.0,1.0,1.0,12.333333333333334,7.8,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025,52,28.0,49.6116,6.1319,14.0,14.0,9.0,1.0,18.666666666666668,13.2,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2026,2,15.0,49.6116,6.1319,28.0,14.0,14.0,9.0,19.0,16.0,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2026,3,42.0,49.6116,6.1319,15.0,28.0,14.0,14.0,28.333333333333332,22.6,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2026,4,47.0,49.6116,6.1319,42.0,15.0,28.0,14.0,34.666666666666664,29.2,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2026,5,50.0,49.6116,6.1319,47.0,42.0,15.0,28.0,46.333333333333336,36.4,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2026,6,45.0,49.6116,6.1319,50.0,47.0,42.0,15.0,47.333333333333336,39.8,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2026,7,35.0,49.6116,6.1319,45.0,50.0,47.0,42.0,43.333333333333336,43.8,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2026,8,20.0,49.6116,6.1319,35.0,45.0,50.0,47.0,33.333333333333336,39.4,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2026,9,3.0,49.6116,6.1319,20.0,35.0,45.0,50.0,19.333333333333332,30.6,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2026,10,11.0,49.6116,6.1319,3.0,20.0,35.0,45.0,11.333333333333334,22.8,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023,41,2.0,35.8989,14.5146,2.0,1.0,2.0,2.0,1.6666666666666667,1.8,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2024,33,1.0,52.3676,4.9041,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.7485107481711011,-0.6631226582407952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2024,34,0.0,52.3676,4.9041,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.8229838658936564,-0.5680647467311559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2024,35,2.0,52.3676,4.9041,0.0,1.0,0.0,0.0,1.0,0.6,-0.8854560256532096,-0.4647231720437691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2024,36,0.0,52.3676,4.9041,2.0,0.0,1.0,0.0,0.6666666666666666,0.6,-0.9350162426854147,-0.3546048870425359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2024,37,0.0,52.3676,4.9041,0.0,2.0,0.0,1.0,0.6666666666666666,0.6,-0.970941817426052,-0.23931566428755774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2024,38,4.0,52.3676,4.9041,0.0,0.0,2.0,0.0,1.3333333333333333,1.2,-0.992708874098054,-0.12053668025532357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2024,39,2.0,52.3676,4.9041,4.0,0.0,0.0,2.0,2.0,1.6,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
